case_id,date,amount
conventional/textbook-3flow,2020-01-01,-1000.0
conventional/textbook-3flow,2021-01-01,750.0
conventional/textbook-3flow,2022-01-01,500.0
conventional/one-year-30pct,2020-01-01,-100.0
conventional/one-year-30pct,2021-01-01,130.0
conventional/monthly-12,2021-01-01,-100.0
conventional/monthly-12,2021-02-01,20.0
conventional/monthly-12,2021-03-01,20.0
conventional/monthly-12,2021-04-01,20.0
conventional/monthly-12,2021-05-01,20.0
conventional/monthly-12,2021-06-01,20.0
conventional/monthly-12,2021-07-01,20.0
conventional/monthly-12,2021-08-01,20.0
conventional/monthly-12,2021-09-01,20.0
conventional/monthly-12,2021-10-01,20.0
conventional/monthly-12,2021-11-01,20.0
conventional/monthly-12,2021-12-01,20.0
conventional/quarterly-drawdown,2019-01-01,-5000.0
conventional/quarterly-drawdown,2019-04-01,-3000.0
conventional/quarterly-drawdown,2019-07-01,-2000.0
conventional/quarterly-drawdown,2020-01-01,1500.0
conventional/quarterly-drawdown,2021-01-01,4000.0
conventional/quarterly-drawdown,2022-01-01,6500.0
conventional/leap-year-span,2019-12-31,-1000.0
conventional/leap-year-span,2020-12-31,1150.0
horizon/30y-50x,1990-01-01,-1000.0
horizon/30y-50x,2020-01-01,50000.0
horizon/50y-50x,1975-01-01,-1000.0
horizon/50y-50x,2025-01-01,50000.0
horizon/5-day-10pct,2020-01-01,-1000.0
horizon/5-day-10pct,2020-01-06,1100.0
horizon/1-day,2020-01-01,-1000.0
horizon/1-day,2020-01-02,1001.0
horizon/tiny-basis-10y,2020-01-01,-1.0
horizon/tiny-basis-10y,2020-01-02,-1.0
horizon/tiny-basis-10y,2030-01-01,1000000.0
rate/near-zero-positive,2020-01-01,-1000.0
rate/near-zero-positive,2021-01-01,1000.0001
rate/exact-zero,2020-01-01,-1000.0
rate/exact-zero,2021-01-01,1000.0
rate/near-zero-negative,2020-01-01,-1000.0
rate/near-zero-negative,2021-01-01,999.9999
rate/near-total-loss,2020-01-01,-1000.0
rate/near-total-loss,2021-01-01,1.0
rate/deep-negative,2020-01-01,-10000.0
rate/deep-negative,2021-01-01,500.0
rate/deep-negative,2022-01-01,250.0
multiroot/classic-100-230-132,2020-01-01,-100.0
multiroot/classic-100-230-132,2021-01-01,230.0
multiroot/classic-100-230-132,2022-01-01,-132.0
multiroot/sign-reversal-monthly,2020-01-01,-100.0
multiroot/sign-reversal-monthly,2020-02-01,10000.0
multiroot/sign-reversal-monthly,2020-03-01,-9000.0
multiroot/three-roots,2015-01-01,-1000.0
multiroot/three-roots,2016-01-01,3000.0
multiroot/three-roots,2017-01-01,-2500.0
multiroot/three-roots,2018-01-01,600.0
multiroot/pe-recall,2018-01-01,-1000.0
multiroot/pe-recall,2019-01-01,5000.0
multiroot/pe-recall,2020-01-01,-6000.0
multiroot/pe-recall,2021-01-01,2500.0
multiroot/five-flips,2020-01-01,-500.0
multiroot/five-flips,2020-07-01,3000.0
multiroot/five-flips,2021-01-01,-5000.0
multiroot/five-flips,2021-07-01,3000.0
multiroot/five-flips,2022-01-01,-400.0
multiroot/capital-call-mid,2017-03-15,-2500.0
multiroot/capital-call-mid,2018-06-30,4200.0
multiroot/capital-call-mid,2019-02-01,-3100.0
multiroot/capital-call-mid,2021-09-30,2400.0
scale/1e0-conventional,2020-01-01,-1000.0
scale/1e0-conventional,2021-01-01,750.0
scale/1e0-conventional,2022-01-01,500.0
scale/1e0-multiroot,2020-01-01,-1000.0
scale/1e0-multiroot,2021-01-01,5000.0
scale/1e0-multiroot,2022-01-01,-6000.0
scale/1e0-multiroot,2023-01-01,2500.0
scale/1e3-conventional,2020-01-01,-1000000.0
scale/1e3-conventional,2021-01-01,750000.0
scale/1e3-conventional,2022-01-01,500000.0
scale/1e3-multiroot,2020-01-01,-1000000.0
scale/1e3-multiroot,2021-01-01,5000000.0
scale/1e3-multiroot,2022-01-01,-6000000.0
scale/1e3-multiroot,2023-01-01,2500000.0
scale/1e6-conventional,2020-01-01,-1000000000.0
scale/1e6-conventional,2021-01-01,750000000.0
scale/1e6-conventional,2022-01-01,500000000.0
scale/1e6-multiroot,2020-01-01,-1000000000.0
scale/1e6-multiroot,2021-01-01,5000000000.0
scale/1e6-multiroot,2022-01-01,-6000000000.0
scale/1e6-multiroot,2023-01-01,2500000000.0
scale/1e9-conventional,2020-01-01,-1000000000000.0
scale/1e9-conventional,2021-01-01,750000000000.0
scale/1e9-conventional,2022-01-01,500000000000.0
scale/1e9-multiroot,2020-01-01,-1000000000000.0
scale/1e9-multiroot,2021-01-01,5000000000000.0
scale/1e9-multiroot,2022-01-01,-6000000000000.0
scale/1e9-multiroot,2023-01-01,2500000000000.0
scale/1e12-conventional,2020-01-01,-1000000000000000.0
scale/1e12-conventional,2021-01-01,750000000000000.0
scale/1e12-conventional,2022-01-01,500000000000000.0
scale/1e12-multiroot,2020-01-01,-1000000000000000.0
scale/1e12-multiroot,2021-01-01,5000000000000000.0
scale/1e12-multiroot,2022-01-01,-6000000000000000.0
scale/1e12-multiroot,2023-01-01,2500000000000000.0
scale/sub-cent,2020-01-01,-0.01
scale/sub-cent,2021-01-01,0.0125
edge/zero-amounts-interleaved,2020-01-01,-1000.0
edge/zero-amounts-interleaved,2020-06-01,0.0
edge/zero-amounts-interleaved,2021-01-01,0.0
edge/zero-amounts-interleaved,2022-01-01,1300.0
edge/duplicate-dates,2020-01-01,-500.0
edge/duplicate-dates,2020-01-01,-500.0
edge/duplicate-dates,2022-01-01,1300.0
edge/many-flows-60,2020-01-01,-10000.0
edge/many-flows-60,2020-02-01,175.0
edge/many-flows-60,2020-03-01,175.0
edge/many-flows-60,2020-04-01,175.0
edge/many-flows-60,2020-05-01,175.0
edge/many-flows-60,2020-06-01,175.0
edge/many-flows-60,2020-07-01,175.0
edge/many-flows-60,2020-08-01,175.0
edge/many-flows-60,2020-09-01,175.0
edge/many-flows-60,2020-10-01,175.0
edge/many-flows-60,2020-11-01,175.0
edge/many-flows-60,2020-12-01,175.0
edge/many-flows-60,2021-01-01,175.0
edge/many-flows-60,2021-02-01,175.0
edge/many-flows-60,2021-03-01,175.0
edge/many-flows-60,2021-04-01,175.0
edge/many-flows-60,2021-05-01,175.0
edge/many-flows-60,2021-06-01,175.0
edge/many-flows-60,2021-07-01,175.0
edge/many-flows-60,2021-08-01,175.0
edge/many-flows-60,2021-09-01,175.0
edge/many-flows-60,2021-10-01,175.0
edge/many-flows-60,2021-11-01,175.0
edge/many-flows-60,2021-12-01,175.0
edge/many-flows-60,2022-01-01,175.0
edge/many-flows-60,2022-02-01,175.0
edge/many-flows-60,2022-03-01,175.0
edge/many-flows-60,2022-04-01,175.0
edge/many-flows-60,2022-05-01,175.0
edge/many-flows-60,2022-06-01,175.0
edge/many-flows-60,2022-07-01,175.0
edge/many-flows-60,2022-08-01,175.0
edge/many-flows-60,2022-09-01,175.0
edge/many-flows-60,2022-10-01,175.0
edge/many-flows-60,2022-11-01,175.0
edge/many-flows-60,2022-12-01,175.0
edge/many-flows-60,2023-01-01,175.0
edge/many-flows-60,2023-02-01,175.0
edge/many-flows-60,2023-03-01,175.0
edge/many-flows-60,2023-04-01,175.0
edge/many-flows-60,2023-05-01,175.0
edge/many-flows-60,2023-06-01,175.0
edge/many-flows-60,2023-07-01,175.0
edge/many-flows-60,2023-08-01,175.0
edge/many-flows-60,2023-09-01,175.0
edge/many-flows-60,2023-10-01,175.0
edge/many-flows-60,2023-11-01,175.0
edge/many-flows-60,2023-12-01,175.0
edge/many-flows-60,2024-01-01,175.0
edge/many-flows-60,2024-02-01,175.0
edge/many-flows-60,2024-03-01,175.0
edge/many-flows-60,2024-04-01,175.0
edge/many-flows-60,2024-05-01,175.0
edge/many-flows-60,2024-06-01,175.0
edge/many-flows-60,2024-07-01,175.0
edge/many-flows-60,2024-08-01,175.0
edge/many-flows-60,2024-09-01,175.0
edge/many-flows-60,2024-10-01,175.0
edge/many-flows-60,2024-11-01,175.0
edge/many-flows-60,2024-12-01,175.0
edge/trailing-zero,2020-01-01,-1000.0
edge/trailing-zero,2021-01-01,1200.0
edge/trailing-zero,2022-01-01,0.0
nosolution/lease-tail,2026-06-04,-176.0
nosolution/lease-tail,2026-06-04,25000.0
nosolution/lease-tail,2036-06-03,433.0
edge/extreme-from-tiny-basis,2020-01-01,-1e-06
edge/extreme-from-tiny-basis,2021-01-01,100000.0
edge/extreme-from-tiny-basis,2030-01-01,5.0
fuzz/000,2015-06-03,3700.0
fuzz/000,2016-05-20,887.0
fuzz/000,2016-07-21,-57.0
fuzz/000,2017-09-11,1124.0
fuzz/001,2015-07-19,-440.0
fuzz/001,2015-11-20,-3836.0
fuzz/001,2016-03-02,-1683.0
fuzz/001,2017-06-18,4648.0
fuzz/001,2018-05-07,1098.0
fuzz/001,2019-03-31,4990.0
fuzz/001,2020-07-26,-4703.0
fuzz/001,2021-06-08,4951.0
fuzz/002,2016-01-04,1950.0
fuzz/002,2016-09-29,3718.0
fuzz/002,2017-02-24,-4010.0
fuzz/003,2015-12-18,-3805.0
fuzz/003,2016-12-14,-4340.0
fuzz/003,2017-08-22,1475.0
fuzz/004,2016-01-14,3057.0
fuzz/004,2016-05-06,3609.0
fuzz/004,2017-06-04,4661.0
fuzz/004,2018-08-03,-3995.0
fuzz/004,2019-10-08,4382.0
fuzz/004,2020-12-29,-1750.0
fuzz/004,2022-05-04,-3807.0
fuzz/005,2016-04-18,-3792.0
fuzz/005,2016-06-23,-2737.0
fuzz/005,2017-07-26,3093.0
fuzz/005,2017-10-04,1639.0
fuzz/005,2018-12-05,4666.0
fuzz/006,2015-09-06,3973.0
fuzz/006,2016-10-24,3539.0
fuzz/006,2017-12-25,3508.0
fuzz/006,2019-02-10,-3752.0
fuzz/006,2019-11-28,-178.0
fuzz/006,2020-08-28,1820.0
fuzz/008,2016-04-15,-4090.0
fuzz/008,2016-09-21,-3765.0
fuzz/008,2017-09-21,870.0
fuzz/008,2018-06-21,1125.0
fuzz/008,2019-03-02,3060.0
fuzz/008,2020-03-06,-2519.0
fuzz/008,2020-05-31,-3833.0
fuzz/010,2015-10-28,-3610.0
fuzz/010,2016-07-16,911.0
fuzz/010,2016-12-23,415.0
fuzz/010,2017-11-04,4732.0
fuzz/010,2018-08-22,-824.0
fuzz/010,2019-03-24,4443.0
fuzz/010,2020-07-11,2651.0
fuzz/011,2015-05-09,-1053.0
fuzz/011,2016-08-17,3407.0
fuzz/011,2017-01-20,555.0
fuzz/011,2017-11-10,2322.0
fuzz/012,2015-02-02,4749.0
fuzz/012,2016-02-04,-4407.0
fuzz/012,2016-11-04,-1022.0
fuzz/012,2017-02-04,-4284.0
fuzz/012,2017-09-06,-3593.0
fuzz/012,2018-06-20,2156.0
fuzz/012,2019-03-30,-2836.0
fuzz/013,2015-10-04,2049.0
fuzz/013,2016-06-21,-2068.0
fuzz/013,2016-09-19,-971.0
fuzz/013,2016-12-16,4970.0
fuzz/013,2017-09-20,4622.0
fuzz/013,2017-12-05,-791.0
fuzz/013,2018-07-10,-2634.0
fuzz/013,2018-11-22,-2589.0
fuzz/014,2015-04-04,-890.0
fuzz/014,2015-09-20,669.0
fuzz/014,2015-12-17,3598.0
fuzz/014,2017-04-04,-1292.0
fuzz/014,2018-03-07,-106.0
fuzz/014,2019-04-15,4167.0
fuzz/014,2020-07-01,-1640.0
fuzz/015,2015-07-19,-4422.0
fuzz/015,2015-09-20,-961.0
fuzz/015,2016-10-23,4999.0
fuzz/015,2017-07-28,-327.0
fuzz/016,2015-03-07,-3317.0
fuzz/016,2016-02-02,167.0
fuzz/016,2017-02-08,3872.0
fuzz/016,2017-08-24,3422.0
fuzz/016,2017-11-23,-3410.0
fuzz/016,2018-09-27,-1414.0
fuzz/016,2018-12-13,1065.0
fuzz/017,2016-02-15,4849.0
fuzz/017,2017-02-09,-3712.0
fuzz/017,2017-04-10,-121.0
fuzz/017,2017-05-27,1794.0
fuzz/017,2017-10-16,-3273.0
fuzz/017,2019-01-08,-4594.0
fuzz/017,2019-11-01,4488.0
fuzz/017,2020-01-26,111.0
fuzz/018,2015-10-07,-1273.0
fuzz/018,2016-10-16,4726.0
fuzz/018,2017-06-19,-1382.0
fuzz/019,2015-08-27,-502.0
fuzz/019,2016-07-08,-4968.0
fuzz/019,2016-09-14,-4787.0
fuzz/019,2016-11-16,4792.0
fuzz/019,2017-08-08,1897.0
fuzz/019,2018-04-12,-2871.0
fuzz/021,2015-12-09,4101.0
fuzz/021,2016-08-01,-884.0
fuzz/021,2017-02-26,668.0
fuzz/021,2018-02-08,-2009.0
fuzz/021,2018-04-27,1259.0
fuzz/024,2015-10-28,-4593.0
fuzz/024,2016-07-25,-3840.0
fuzz/024,2017-10-25,-4839.0
fuzz/024,2018-12-11,-902.0
fuzz/024,2020-02-17,1564.0
fuzz/025,2016-04-12,2642.0
fuzz/025,2017-05-05,1771.0
fuzz/025,2017-09-05,67.0
fuzz/025,2017-12-04,-960.0
fuzz/025,2018-09-19,1546.0
fuzz/025,2019-01-27,3023.0
fuzz/025,2019-05-17,-3029.0
fuzz/025,2020-02-20,-2957.0
fuzz/026,2015-02-10,2148.0
fuzz/026,2016-04-10,1397.0
fuzz/026,2016-06-12,-713.0
fuzz/026,2017-01-03,1991.0
fuzz/026,2017-10-04,4357.0
fuzz/027,2015-10-21,2958.0
fuzz/027,2016-08-28,1898.0
fuzz/027,2017-09-18,-3954.0
fuzz/027,2018-03-11,3024.0
fuzz/027,2019-02-18,-4552.0
fuzz/028,2015-05-31,1946.0
fuzz/028,2016-06-19,4719.0
fuzz/028,2017-04-09,-2829.0
fuzz/029,2015-08-04,-4139.0
fuzz/029,2016-04-19,1062.0
fuzz/029,2017-04-20,-984.0
fuzz/029,2018-06-16,-4989.0
fuzz/030,2015-07-23,-2458.0
fuzz/030,2015-09-05,-280.0
fuzz/030,2016-06-10,1564.0
fuzz/030,2016-07-30,-962.0
fuzz/030,2017-01-02,-4942.0
fuzz/030,2018-01-15,3451.0
fuzz/031,2016-04-08,1500.0
fuzz/031,2016-07-26,-4146.0
fuzz/031,2017-05-06,-651.0
fuzz/031,2018-05-10,-1495.0
fuzz/031,2019-05-20,4741.0
fuzz/032,2016-04-24,-4823.0
fuzz/032,2016-06-22,756.0
fuzz/032,2017-09-10,-2363.0
fuzz/032,2018-12-18,1802.0
fuzz/033,2015-08-25,134.0
fuzz/033,2016-10-25,4639.0
fuzz/033,2017-05-07,951.0
fuzz/033,2018-01-19,-3821.0
fuzz/033,2019-02-01,3090.0
fuzz/033,2019-09-02,73.0
fuzz/034,2015-02-14,-2835.0
fuzz/034,2015-07-14,-762.0
fuzz/034,2015-09-05,-3160.0
fuzz/034,2016-05-21,-1703.0
fuzz/034,2016-11-17,1088.0
fuzz/034,2017-11-09,1118.0
fuzz/034,2019-03-12,1826.0
fuzz/035,2015-09-16,104.0
fuzz/035,2015-11-02,-4554.0
fuzz/035,2016-11-15,4552.0
fuzz/036,2015-12-24,2333.0
fuzz/036,2016-03-01,-180.0
fuzz/036,2016-07-20,-2052.0
fuzz/036,2017-04-08,1501.0
fuzz/036,2017-10-29,2212.0
fuzz/037,2015-07-06,4208.0
fuzz/037,2016-08-08,4857.0
fuzz/037,2017-11-25,-3452.0
fuzz/037,2018-08-20,-712.0
fuzz/037,2019-04-15,-1051.0
fuzz/037,2020-06-04,-1441.0
fuzz/037,2021-09-30,380.0
fuzz/038,2015-05-26,-579.0
fuzz/038,2016-09-15,-1732.0
fuzz/038,2017-09-04,1083.0
fuzz/038,2018-09-02,-1012.0
fuzz/038,2019-04-15,-2756.0
fuzz/038,2019-09-02,-3645.0
fuzz/038,2019-10-12,4918.0
fuzz/039,2015-05-17,1948.0
fuzz/039,2016-06-18,-2020.0
fuzz/039,2017-07-28,-4321.0
fuzz/039,2018-10-01,4459.0
fuzz/039,2018-11-06,2577.0
fuzz/039,2019-01-29,-1027.0
fuzz/040,2016-03-04,-2621.0
fuzz/040,2016-10-14,4981.0
fuzz/040,2017-12-27,2555.0
fuzz/040,2018-04-14,4530.0
fuzz/040,2019-06-25,269.0
fuzz/040,2020-06-21,3949.0
fuzz/041,2016-02-19,-2679.0
fuzz/041,2016-07-20,-3897.0
fuzz/041,2017-09-19,3909.0
fuzz/041,2019-01-22,3115.0
fuzz/041,2020-05-02,-4130.0
fuzz/041,2021-04-15,-4866.0
fuzz/041,2022-02-03,-1101.0
fuzz/042,2016-03-27,-3002.0
fuzz/042,2017-05-06,2860.0
fuzz/042,2018-07-20,-1403.0
fuzz/042,2019-04-03,2180.0
fuzz/042,2019-06-02,614.0
fuzz/042,2019-11-26,1935.0
fuzz/042,2020-04-25,-737.0
fuzz/043,2015-12-26,-3765.0
fuzz/043,2017-04-29,-4355.0
fuzz/043,2017-09-27,4011.0
fuzz/045,2015-11-27,-4977.0
fuzz/045,2016-02-21,-701.0
fuzz/045,2017-04-22,1032.0
fuzz/045,2018-05-07,-1871.0
fuzz/045,2018-08-20,-948.0
fuzz/047,2016-02-24,2625.0
fuzz/047,2017-06-13,3934.0
